index,id,bedrooms_number,batchrooms_number,square_footage_home,square_footage_lot,floors_number,has_waterfront,has_been_viewed,condition_quality,housing_unity_grade,square_footage_except_basement,square_footage_only_basement,build_year,renovation_year,coordinate_latitude,coordinate_longitude,square_footage_home_old,square_footage_lot_old,dayofweek,day,month
15526,1963,2,1.5,900,5750,1.0,0,2,3,7,900,0,1940,0,200.5623,4.6160000000000005,1300,1413,3,29,1
15527,5172,3,2.25,1510,6000,1.0,0,0,4,7,1150,360,1993,0,200.3484,4.963999999999999,1510,6000,3,29,1
15528,7152,3,3.25,1430,1276,3.0,0,0,3,8,1430,0,2007,0,200.6712,4.6200000000000045,1430,1243,3,29,1
15529,13825,3,2.5,1630,2844,2.0,0,0,3,7,1630,0,2003,0,200.5413,4.712000000000003,1610,2582,3,29,1
15530,12454,2,1.0,940,5413,1.0,0,0,3,7,940,0,1923,0,200.6956,4.695999999999998,1340,5296,3,29,1
15531,11073,3,2.75,2340,12282,1.0,0,2,3,8,1470,870,1978,0,200.7379,4.710999999999999,2640,8887,3,29,1
15532,501,6,3.75,2940,5054,2.0,0,0,3,7,2940,0,1942,2003,200.5122,4.614999999999995,1530,5320,3,29,1
15533,1818,3,1.0,1470,6122,1.0,0,0,3,8,1200,270,1948,0,200.6517,4.593999999999994,2200,6122,3,29,1
15534,10665,3,1.0,1020,7650,1.0,0,0,3,6,1020,0,1919,0,200.6795,4.7979999999999885,1870,5500,3,29,1
15535,3960,3,1.5,1140,8500,1.0,0,0,4,7,1140,0,1964,0,200.2093,4.9950000000000045,1600,8500,3,29,1
15536,4301,1,1.0,1160,64469,1.0,0,0,3,7,1160,0,2009,0,200.7433,4.917999999999992,1580,48352,3,29,1
15537,15326,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,200.3012,4.782000000000012,1210,6180,3,29,1
15538,9004,2,1.0,720,5880,1.0,0,0,3,6,720,0,1940,0,200.5056,4.730000000000004,1440,7200,3,29,1
15539,16862,4,1.0,1010,7515,1.0,0,0,4,6,1010,0,1955,0,200.4174,4.6839999999999975,1330,7515,3,29,1
15540,9041,4,2.5,2060,16000,2.0,0,0,3,6,2060,0,1993,0,200.2849,4.748999999999995,1530,8000,3,29,1
15541,16931,4,2.5,3600,21794,2.0,0,0,4,11,3600,0,1990,0,200.7121,4.927999999999997,3410,19864,3,29,1
15542,13454,4,1.0,1220,5120,1.5,0,0,5,6,1220,0,1940,0,200.205,5.003999999999991,1540,7670,3,29,1
15543,13684,2,1.0,1400,9600,1.5,0,0,4,6,1400,0,1941,0,200.2113,5.007000000000005,1230,9600,3,29,1
15544,16825,4,2.5,2070,8685,2.0,0,0,3,7,2070,0,2006,0,200.4697,4.732999999999991,2170,9715,3,29,1
15545,4372,4,2.25,2190,15491,2.0,0,0,3,8,2190,0,1981,0,200.6299,4.960999999999999,2090,15039,3,29,1
15546,17318,3,2.5,2350,4456,2.0,0,0,3,7,2350,0,2004,0,200.5314,5.146000000000001,2350,4456,3,29,1
15547,13120,3,1.5,1810,5080,1.0,0,0,3,7,1030,780,1958,0,200.6819,4.712999999999994,1780,7620,3,29,1
15548,16128,2,1.0,1070,4200,1.0,0,0,4,6,1070,0,1983,0,200.3336,4.784999999999997,1150,4200,3,29,1
15549,14531,4,2.5,2420,18480,1.0,0,0,4,9,2420,0,1967,0,200.6214,4.772999999999996,3330,19910,3,29,1
15550,2133,4,2.5,3600,203425,2.0,0,0,3,9,3400,200,1979,0,200.7597,4.9820000000000135,3150,202989,3,29,1
15551,4193,4,2.5,2300,4482,2.0,0,0,3,7,2300,0,2013,0,200.3599,4.917999999999992,2300,3825,3,29,1
15552,945,5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,0,200.67700000000002,4.834999999999994,1940,8085,3,29,1
15553,10517,4,2.25,2400,7000,1.0,0,0,4,8,1800,600,1965,0,200.7207,4.8160000000000025,2210,7210,3,29,1
15554,16063,2,1.0,1130,8184,1.0,0,0,3,6,1130,0,1947,0,200.7473,4.680000000000007,1010,8184,3,29,1
15555,7175,2,1.0,1010,5000,1.0,0,0,2,7,1010,0,1924,0,200.6715,4.635000000000005,1410,5000,3,29,1
15556,11050,3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,1975,0,200.7669,4.7320000000000135,1950,14075,3,29,1
15557,20609,3,1.75,1230,10725,1.0,0,0,3,7,1230,0,1980,0,200.4431,5.227999999999994,1250,10170,3,29,1
15558,12036,2,1.75,2120,7680,1.0,0,0,5,6,1130,990,1948,0,200.5304,4.626000000000005,1220,7680,3,29,1
15559,10739,5,2.5,2200,4942,2.0,0,0,3,8,2200,0,1989,0,200.5772,4.998999999999995,2200,5924,3,29,1
15560,7962,3,2.5,1760,10137,2.0,0,0,3,8,1760,0,2010,0,200.355,4.9410000000000025,2000,6935,3,29,1
15561,6581,3,1.75,1250,5375,1.0,0,0,3,7,1250,0,1985,0,200.3787,4.677000000000007,1320,6258,3,29,1
15562,573,3,2.5,1440,1102,3.0,0,0,3,8,1440,0,2009,0,200.6995,4.6539999999999955,1440,1434,3,29,1
15563,15241,5,2.5,3320,7266,2.0,0,0,3,9,3320,0,2000,0,200.5862,4.945999999999998,3060,10269,3,29,1
15564,4965,3,2.5,1830,8022,2.0,0,0,3,8,1830,0,1987,0,200.6198,4.956000000000003,2030,7736,3,29,1
15565,6502,3,1.0,1060,10350,1.0,0,0,4,7,1060,0,1980,0,200.365,4.9720000000000075,1500,9660,3,29,1
15566,1870,2,1.0,1020,7742,1.0,0,0,4,6,1020,0,1935,1978,200.49900000000002,4.698999999999998,1510,7742,3,29,1
15567,10853,5,1.75,1830,16650,1.5,0,0,3,7,1610,220,1958,0,200.7734,4.685000000000001,1790,12743,3,29,1
15568,690,3,1.0,970,14850,1.0,0,0,3,7,970,0,1968,0,200.3251,4.7320000000000135,1410,14850,3,29,1
15569,13528,4,1.5,2650,34000,2.0,0,0,4,7,2650,0,1930,0,200.7516,4.762999999999991,1960,34000,4,30,1
15570,4853,3,1.75,1850,10920,1.5,0,0,3,6,1850,0,1915,0,200.7244,4.7779999999999925,1510,7871,4,30,1
15571,1063,3,2.0,2070,4200,1.5,0,0,4,7,1670,400,1906,0,200.6624,4.667000000000002,1490,4560,4,30,1
15572,20405,4,2.0,2130,8400,1.0,0,0,3,7,1350,780,1962,0,200.4133,4.790999999999997,1550,8596,4,30,1
15573,14262,1,0.75,410,8636,1.0,0,0,2,4,410,0,1953,0,200.5077,4.6429999999999865,1190,8636,4,30,1
15574,11722,3,2.25,2440,9200,1.0,0,1,4,8,2440,0,1950,0,200.6629,4.731000000000009,2750,6211,4,30,1
15575,5754,3,1.75,1530,8503,1.0,0,0,4,7,1150,380,1983,0,200.6872,4.814999999999999,1610,8549,4,30,1
15576,18306,4,3.0,2060,9138,1.0,0,0,3,8,1430,630,1992,0,200.321,4.814999999999999,2250,7820,4,30,1
15577,2373,3,3.25,3020,6073,2.0,0,0,4,9,3020,0,1954,0,200.6332,4.709999999999994,3020,7700,4,30,1
15578,12675,3,1.75,1570,12506,1.0,0,0,4,8,1570,0,1959,0,200.3365,4.680999999999997,2120,13243,4,30,1
15579,7955,4,2.5,2960,223462,2.0,0,0,3,10,2960,0,2001,0,200.3646,4.7890000000000015,2770,16482,4,30,1
15580,14721,4,2.25,1900,8272,1.0,0,0,4,9,1460,440,1966,0,200.5803,4.772999999999996,2040,8479,4,30,1
15581,20665,3,1.75,1700,9840,1.0,0,0,4,8,1200,500,1976,0,200.5192,4.9539999999999935,2040,14169,4,30,1
15582,19725,3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,200.4917,4.832999999999998,1690,3688,4,30,1
15583,16086,2,1.0,1410,5000,1.0,0,2,4,7,940,470,1918,0,200.5531,4.621000000000009,1450,5000,4,30,1
15584,17218,3,2.5,1470,4675,2.0,0,0,3,7,1470,0,1999,0,200.5261,5.1729999999999885,1500,4385,4,30,1
15585,6125,5,4.75,7880,24250,2.0,0,2,3,13,7880,0,1996,0,200.7334,4.637999999999991,2740,10761,4,30,1
15586,19001,5,1.5,1750,12491,1.0,0,0,3,6,1390,360,1961,0,200.6995,4.826000000000008,1560,12473,4,30,1
15587,10624,4,3.5,2980,6349,2.0,0,3,3,9,2980,0,1998,0,200.6819,4.792000000000002,2870,6349,4,30,1
15588,7284,2,1.75,2050,4000,1.5,0,2,3,8,2050,0,1979,0,200.6415,4.6270000000000095,1940,4000,4,30,1
15589,15210,6,3.0,2480,9720,2.0,0,0,3,8,2480,0,1972,0,200.6127,4.855000000000004,2480,9200,4,30,1
15590,8914,3,2.5,1670,4020,2.0,0,0,3,7,1670,0,2009,0,200.53,4.7320000000000135,1670,4020,4,30,1
15591,14141,4,1.5,1890,7540,1.0,0,0,4,7,1890,0,1967,0,200.7534,4.682000000000002,1890,8515,4,30,1
15592,8236,3,2.5,1760,1755,3.5,0,0,3,8,1760,0,1998,0,200.6688,4.7210000000000045,1700,1721,4,30,1
15593,2054,2,1.0,840,5551,1.0,0,0,3,6,840,0,1952,0,200.5354,4.719999999999999,1270,4652,4,30,1
15594,1127,4,3.5,3830,8963,2.0,0,0,3,10,3120,710,2014,0,200.59900000000002,4.802999999999997,2190,10777,4,30,1
15595,18972,3,1.75,1670,12075,1.0,0,0,3,7,1370,300,1958,0,200.7681,4.692999999999998,1800,12123,4,30,1
15596,2365,4,2.5,3370,8402,1.0,0,0,5,10,2240,1130,1962,0,200.6349,4.709999999999994,3190,8700,4,30,1
15597,17724,5,2.25,2560,10360,1.0,0,0,4,8,1870,690,1966,0,200.5819,4.873999999999995,2070,7875,4,30,1
15598,3953,5,5.75,7730,230868,2.0,0,0,3,12,6660,1070,2004,0,200.7615,4.915999999999997,2660,39292,4,30,1
15599,18343,3,1.0,2140,5037,1.0,0,0,3,7,2140,0,1957,0,200.5494,4.725999999999999,1630,6054,4,30,1
15600,1526,3,2.0,1840,40438,2.0,0,0,3,7,1840,0,1994,0,200.4853,5.290999999999997,1380,44049,4,30,1
15601,19483,3,1.0,940,10890,1.0,0,0,4,5,940,0,1909,0,200.2763,4.742999999999995,1370,10255,4,30,1
15602,20973,2,1.5,690,1058,2.0,0,0,3,7,690,0,2005,0,200.6951,4.657000000000012,690,1058,4,30,1
15603,16314,2,1.0,710,6322,1.0,0,0,3,6,710,0,1942,0,200.5165,4.623999999999995,740,6720,4,30,1
15604,4362,3,2.5,2590,4961,2.0,0,0,3,9,2590,0,1944,2007,200.5271,4.619,1230,4961,5,31,1
15605,5239,3,1.0,1410,7419,1.0,0,0,3,7,1050,360,1969,0,200.53400000000002,4.8270000000000115,1800,8000,6,1,2
15606,4254,2,1.5,830,1020,2.0,0,0,3,7,830,0,2006,0,200.5604,4.6370000000000005,830,1379,6,1,2
15607,3483,2,1.0,720,6050,1.0,0,0,2,5,720,0,1951,0,200.7259,4.709999999999994,1480,7280,0,2,2
15608,3826,6,4.5,3500,8504,2.0,0,0,3,7,3500,0,1980,0,200.7349,4.704999999999998,1550,8460,0,2,2
15609,9314,3,1.5,2140,47743,1.5,0,0,3,9,2140,0,1978,0,200.5402,4.635000000000005,1060,6016,0,2,2
15610,10589,6,3.0,2790,4550,2.5,0,0,4,8,2790,0,1907,0,200.627,4.638999999999996,2590,4550,0,2,2
15611,10626,4,2.0,2130,5500,1.5,0,0,5,7,2130,0,1939,0,200.6807,4.801000000000002,1490,6000,0,2,2
15612,21072,4,2.25,2400,13430,1.0,0,0,4,9,2400,0,1964,0,200.5987,4.822000000000003,2580,10077,0,2,2
15613,3885,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,200.386,4.8160000000000025,2844,5769,0,2,2
15614,17110,3,2.5,1690,5171,2.0,0,0,3,8,1690,0,2003,0,200.2779,4.6529999999999925,2550,5025,0,2,2
15615,18665,5,3.5,3440,6037,2.0,0,0,3,9,3440,0,2014,0,200.4765,5.2660000000000045,3270,6037,0,2,2
15616,8603,3,2.5,1500,7350,1.0,0,0,2,7,1060,440,1979,0,200.3025,4.617999999999995,1390,7770,0,2,2
15617,7104,4,1.0,1530,3900,1.5,0,0,4,7,1530,0,1908,0,200.6748,4.621000000000009,1300,3900,0,2,2
15618,12239,4,3.0,2580,6740,2.0,0,0,3,8,2580,0,1999,0,200.4296,4.814999999999999,2010,6740,0,2,2
15619,2152,3,2.5,1860,3150,2.0,0,0,3,8,1860,0,2001,0,200.71900000000002,4.817999999999998,2050,3375,0,2,2
15620,9798,4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,200.5328,4.774000000000001,2670,10355,0,2,2
15621,10670,5,2.0,2150,4500,1.5,0,0,3,8,2150,0,1938,0,200.5582,4.612000000000009,1300,4500,0,2,2
15622,11969,3,3.0,1790,13350,1.0,0,0,3,7,1190,600,1988,0,200.4958,4.738,1740,10624,0,2,2
15623,16807,2,1.5,2010,7755,2.0,0,0,3,7,2010,0,1952,0,200.4947,4.767000000000009,1360,8037,0,2,2
15624,17884,3,1.75,1510,10248,1.0,0,0,3,7,1510,0,1969,0,200.2929,4.628999999999991,1510,9753,0,2,2
15625,3187,3,1.5,1200,7236,1.0,0,0,3,7,1200,0,1975,0,200.739,4.805999999999997,1680,7800,0,2,2
15626,18835,3,1.0,920,5200,1.0,0,0,4,6,920,0,1969,0,200.3647,4.917999999999992,920,4875,0,2,2
15627,4279,4,2.75,1920,4400,1.0,0,0,4,6,960,960,1906,0,200.5532,4.635000000000005,1040,4400,0,2,2
15628,20088,3,1.0,1190,5100,1.0,0,0,4,7,1030,160,1941,0,200.5346,4.614999999999995,1690,5100,0,2,2
15629,1020,3,1.75,2000,5680,1.0,0,0,4,7,1080,920,1903,0,200.6805,4.6339999999999995,1230,4535,0,2,2
15630,11322,4,1.75,2220,7230,1.0,0,1,3,8,1280,940,1950,0,200.7065,4.7210000000000045,2210,7230,0,2,2
15631,19440,2,1.5,1160,3838,2.0,0,0,3,7,1160,0,1983,0,200.7255,4.835999999999999,1410,3780,0,2,2
15632,5908,3,1.0,1510,8800,1.0,0,0,4,7,1010,500,1963,0,200.329,4.670000000000002,1290,8470,0,2,2
15633,20445,4,1.75,1680,6758,1.0,0,0,3,8,1680,0,1974,0,200.641,4.8870000000000005,1910,7000,0,2,2
15634,3008,3,2.25,1840,9781,2.0,0,0,3,7,1840,0,1989,0,200.7347,5.024000000000001,1490,10101,0,2,2
15635,15973,4,2.5,1840,7800,1.0,0,2,3,8,1240,600,1972,0,200.7762,4.6160000000000005,2010,9100,0,2,2
15636,4379,3,2.0,1790,7212,1.0,0,0,4,8,1790,0,1998,0,200.3898,4.8460000000000045,2330,7212,0,2,2
15637,21267,5,3.25,5370,14091,2.0,0,0,3,10,3850,1520,1918,2008,200.6499,4.783999999999992,2410,12047,0,2,2
15638,4504,3,1.5,1380,6657,2.0,0,0,3,7,1380,0,1986,0,200.7085,4.782999999999987,1420,8187,0,2,2
15639,18304,3,2.5,2260,8040,2.0,0,0,3,8,2260,0,1990,0,200.3203,4.8160000000000025,2390,8040,0,2,2
15640,6042,3,1.75,1690,48096,1.0,0,0,3,7,1690,0,1973,0,200.6745,4.938999999999994,2070,35160,0,2,2
15641,2250,4,2.5,2930,4875,2.0,0,0,3,9,2930,0,2014,0,200.3421,4.820999999999998,2815,4900,0,2,2
15642,4309,4,2.25,1960,14834,1.0,0,0,4,8,1330,630,1976,0,200.7434,4.905000000000001,1540,15000,0,2,2
15643,7261,2,1.5,1670,6000,1.0,0,0,3,7,1090,580,1950,0,200.6517,4.626000000000005,1670,6000,0,2,2
15644,20520,4,3.0,2010,7426,1.0,0,0,5,7,1090,920,1951,0,200.5042,4.7349999999999985,1470,7426,0,2,2
15645,1479,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,200.5382,4.88600000000001,5790,13928,0,2,2
15646,19162,5,4.0,4360,8030,2.0,0,0,3,10,4360,0,2015,0,200.5923,5.027000000000001,3570,6185,0,2,2
15647,18911,3,2.25,1830,8831,1.0,0,0,3,7,1460,370,1979,0,200.7286,4.784999999999997,2330,8064,0,2,2
15648,12409,2,1.0,1131,1304,3.0,0,0,3,7,1131,0,2011,0,200.6912,4.687000000000012,1131,1992,0,2,2
15649,7614,2,1.5,1000,1188,3.0,0,0,3,8,1000,0,2005,0,200.6823,4.6729999999999885,2300,3500,0,2,2
15650,3497,3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,200.7289,4.717000000000013,2560,10202,0,2,2
15651,7726,3,2.0,1260,7560,2.0,0,0,5,6,1260,0,1943,0,200.7225,4.649000000000001,1260,7595,0,2,2
15652,5322,3,2.25,2030,8690,1.0,0,0,4,8,1360,670,1986,0,200.3185,4.6089999999999955,1720,8800,0,2,2
15653,13038,4,4.5,5670,84267,2.0,0,2,3,11,5670,0,2008,0,200.32299999999998,4.956000000000003,4100,83729,0,2,2
15654,4219,3,2.25,1440,9806,1.0,0,0,3,7,1440,0,1965,0,200.3857,4.787999999999997,1590,9782,0,2,2
15655,11990,2,1.0,710,9000,1.0,0,0,5,6,710,0,1943,0,200.4811,4.661000000000001,1230,9000,1,3,2
15656,737,3,2.5,2650,144183,1.0,0,0,3,8,2650,0,1967,0,200.4212,4.856000000000009,1940,41210,1,3,2
15657,16644,4,2.5,3360,40471,2.0,0,0,4,10,3360,0,1994,0,200.74200000000002,4.965000000000003,3150,36823,1,3,2
15658,15759,4,2.75,2210,8430,2.0,0,0,3,9,2210,0,1999,0,200.5994,4.982999999999991,2460,8069,1,3,2
15659,13484,5,3.5,3370,16846,2.0,0,1,3,9,2650,720,1998,0,200.5584,4.911000000000001,3330,13000,1,3,2
15660,13247,3,1.75,2290,19000,1.0,0,0,4,9,1650,640,1973,0,200.3837,4.842000000000013,2900,13034,1,3,2
15661,16156,3,1.0,1020,6120,1.0,0,0,4,7,1020,0,1967,0,200.278,4.795000000000002,1370,8000,1,3,2
15662,495,4,2.5,2010,6294,2.0,0,0,3,7,2010,0,2000,0,200.77599999999998,4.760000000000005,1870,4394,1,3,2
15663,12479,3,2.0,1590,5009,2.0,0,0,4,6,1590,0,1985,0,200.7012,4.677999999999997,1730,6380,1,3,2
15664,13017,4,2.5,2400,6078,2.0,0,0,3,8,2400,0,2001,0,200.2606,4.715000000000003,2406,7642,1,3,2
15665,1227,3,1.75,1460,4000,1.0,0,2,4,7,730,730,1929,0,200.5768,4.692999999999998,1360,4000,1,3,2
15666,5437,4,2.5,1961,3207,2.0,0,0,3,7,1961,0,2006,0,200.3507,4.840000000000003,1961,3401,1,3,2
15667,15353,3,1.0,1420,8000,1.0,0,4,3,7,1420,0,1950,0,200.5169,4.7450000000000045,1780,8295,1,3,2
15668,5535,3,2.5,2850,36585,2.0,0,0,3,10,2850,0,1987,0,200.7376,4.897999999999996,3340,35671,1,3,2
15669,4414,4,2.25,2820,16770,1.0,0,0,4,8,1920,900,1966,0,200.3186,4.63600000000001,2320,13850,1,3,2
15670,20371,3,2.5,2160,3738,2.0,0,0,3,8,2160,0,1994,0,200.5661,4.625,1500,4000,1,3,2
15671,20155,3,1.75,1470,8350,1.0,0,0,3,7,1470,0,1990,0,200.2587,4.747000000000014,1590,8182,1,3,2
15672,120,5,2.75,3490,8230,2.0,0,0,3,10,3490,0,2005,0,200.5825,5.030000000000001,3480,7331,1,3,2
15673,6139,4,2.5,2700,37431,1.0,0,0,4,8,1600,1100,1978,0,200.7258,4.882999999999996,2290,37431,1,3,2
15674,14318,4,2.0,1960,5008,1.0,0,0,3,6,980,980,1900,1988,200.5958,4.701000000000008,1175,2315,1,3,2
15675,15223,3,1.75,1200,8631,1.0,0,0,3,7,1200,0,1959,0,200.3864,4.692000000000006,1564,8115,1,3,2
15676,8582,2,2.5,1770,1853,3.0,0,0,3,8,1770,0,2007,0,200.5472,4.628999999999991,1770,1924,1,3,2
15677,20105,4,1.0,1440,9600,1.0,0,0,2,7,1440,0,1964,0,200.3168,4.736000000000004,1740,43560,1,3,2
15678,1151,2,2.5,1270,1242,3.0,0,0,3,7,1270,0,2008,0,200.701,4.637999999999991,1280,1199,1,3,2
15679,14634,3,2.25,2180,11100,1.0,0,0,5,8,1700,480,1979,0,200.5162,4.823999999999998,2350,11397,1,3,2
15680,8630,4,2.5,2090,8325,1.0,0,0,4,7,1470,620,1983,0,200.4888,4.8160000000000025,1700,8025,1,3,2
15681,18124,2,1.0,1620,5400,1.0,0,0,3,6,920,700,1926,0,200.7069,4.701000000000008,1540,7245,1,3,2
15682,8444,4,2.5,2170,11511,2.0,0,0,3,8,2170,0,1992,0,200.3886,4.812000000000012,1900,8961,1,3,2
15683,14179,3,1.75,1760,10349,1.0,0,0,3,8,1760,0,1957,0,200.6347,4.8270000000000115,1970,10933,1,3,2
15684,17492,3,2.5,2750,10000,1.0,0,3,3,8,1650,1100,1967,0,200.5644,4.8470000000000075,2490,10000,1,3,2
15685,4496,4,3.5,3100,7600,2.0,0,0,3,10,3100,0,2005,0,200.3892,4.784999999999997,3350,7638,1,3,2
15686,5767,3,2.25,1358,1196,3.0,0,0,3,7,1358,0,2007,0,200.7052,4.6539999999999955,1358,1196,1,3,2
15687,11917,2,1.5,800,1196,2.0,0,0,3,8,800,0,2003,0,200.6972,4.658999999999992,1020,1087,1,3,2
15688,15043,2,2.0,930,1662,1.0,0,0,3,7,670,260,2002,0,200.6518,4.599999999999994,1780,2343,1,3,2
15689,14801,3,2.5,2470,4948,2.0,0,0,3,8,2470,0,2003,0,200.3438,4.960999999999999,2500,4993,1,3,2
15690,21393,2,2.5,1990,1756,3.0,0,0,3,9,1780,210,2005,0,200.6264,4.677000000000007,1955,1438,1,3,2
15691,11795,5,4.25,4010,8252,2.0,0,0,3,10,4010,0,2015,0,200.5974,4.987000000000009,3370,8252,1,3,2
15692,1780,3,1.0,1270,6500,1.0,0,0,4,7,1270,0,1956,0,200.6874,4.786000000000001,2260,7200,1,3,2
15693,5987,4,2.5,2620,5060,2.0,0,0,3,9,2620,0,2005,0,200.5634,4.606000000000009,900,5060,1,3,2
15694,10329,3,1.75,1510,9720,1.0,0,0,3,7,1510,0,1948,1976,200.7728,4.742000000000004,1520,10037,1,3,2
15695,19500,4,2.25,2810,12607,2.0,0,0,3,10,2810,0,1985,0,200.4585,4.8700000000000045,2810,17400,1,3,2
15696,19655,4,2.5,3260,5974,2.0,0,1,3,9,2820,440,2007,0,200.6772,4.732999999999991,2260,6780,1,3,2
15697,16062,2,1.0,770,11084,1.0,0,0,4,6,770,0,1947,0,200.7482,4.679000000000002,1010,11084,1,3,2
15698,9315,3,2.5,1440,1068,2.0,0,0,3,8,1160,280,2006,0,200.5393,4.638999999999996,1580,1483,1,3,2
15699,8506,5,4.5,5620,5800,3.0,0,3,3,11,4700,920,1999,0,200.6482,4.587999999999994,2360,5800,1,3,2
15700,10777,3,2.5,1530,3984,2.0,0,0,3,8,1530,0,1995,0,200.56900000000002,4.992999999999995,1720,4005,1,3,2
15701,7320,4,3.0,2750,7965,2.0,0,0,3,9,2750,0,2012,0,200.3479,4.9720000000000075,2750,6000,2,4,2
15702,11400,4,2.5,3220,18618,2.0,0,1,3,10,3220,0,1991,0,200.5326,4.819000000000003,2650,11896,2,4,2
15703,16907,3,2.25,1780,9598,2.0,0,0,4,7,1780,0,1985,0,200.3718,4.817999999999998,1820,7533,2,4,2
15704,14981,3,2.75,1950,12630,1.0,0,0,4,8,1230,720,1969,0,200.6301,4.8929999999999865,1990,12196,2,4,2
15705,6972,2,1.0,1050,5671,1.0,0,0,3,7,850,200,1949,0,200.6767,4.713999999999999,1850,5243,2,4,2
15706,6993,2,1.0,1270,43560,1.0,0,0,4,5,1270,0,1908,0,200.3651,4.834999999999994,1870,6960,2,4,2
15707,2928,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,200.3351,4.717999999999988,1760,7600,2,4,2
15708,20059,3,2.25,1640,8625,1.0,0,0,3,8,1320,320,1987,0,200.6772,4.8470000000000075,1770,9476,2,4,2
15709,21420,4,2.0,1470,7000,1.0,0,0,4,8,1470,0,1967,0,200.3742,4.710999999999999,1640,7000,2,4,2
15710,4929,4,2.75,2170,5024,2.0,0,0,3,8,2170,0,2012,0,200.495,4.855000000000004,2460,5024,2,4,2
15711,9667,5,2.5,2270,10700,1.0,0,0,4,8,1570,700,1963,0,200.74099999999999,4.744,2020,10230,2,4,2
15712,8699,4,1.75,1700,10230,1.0,0,0,3,8,1320,380,1959,0,200.7453,4.649000000000001,2000,8006,2,4,2
15713,17895,6,2.75,2850,15240,1.0,0,0,3,7,1850,1000,1962,0,200.5288,4.655000000000001,2090,7620,2,4,2
15714,16225,3,2.25,1500,8100,1.0,0,0,3,7,1210,290,1968,0,200.4632,4.810000000000001,1600,7896,2,4,2
15715,4935,3,1.0,1090,10620,1.5,0,0,3,7,1090,0,1959,0,200.3748,4.706000000000003,1380,10620,2,4,2
15716,13330,4,1.0,1330,9729,1.0,0,0,3,6,1330,0,1952,0,200.6223,4.792000000000002,2920,10353,2,4,2
15717,20225,4,4.5,3780,6000,2.0,0,4,4,11,2770,1010,1910,1977,200.5922,4.612000000000009,2660,6000,2,4,2
15718,15966,3,1.0,1060,7419,1.0,0,2,4,6,1060,0,1906,0,200.7712,4.607999999999991,2190,5953,2,4,2
15719,12336,3,1.75,1710,5913,1.0,0,0,4,8,1120,590,1941,0,200.6481,4.593999999999994,2920,5922,2,4,2
15720,13953,4,1.5,2210,10497,1.0,0,0,4,8,1650,560,1953,0,200.4321,4.6529999999999925,1840,12697,2,4,2
15721,14568,3,1.5,1280,15028,1.0,0,0,3,7,1280,0,1982,0,200.6304,4.965000000000003,1470,13698,2,4,2
15722,2664,6,3.25,4440,17424,1.0,0,1,4,9,2220,2220,1959,0,200.5791,4.769999999999996,2660,10768,2,4,2
15723,8677,3,1.75,2150,8925,1.0,0,0,4,7,2150,0,1960,0,200.6253,4.881,1100,7875,2,4,2
15724,19135,4,2.5,2927,12171,2.0,0,0,3,10,2927,0,1998,0,200.5948,5.017000000000009,2967,12166,2,4,2
15725,16960,3,1.0,1020,8437,1.0,0,0,5,6,1020,0,1987,0,200.2093,5.0,1420,8500,2,4,2
15726,18278,3,2.25,2000,7225,2.0,0,0,4,7,2000,0,1985,0,200.34900000000002,4.832999999999998,1950,7464,2,4,2
15727,13122,4,2.75,2500,11659,1.0,0,2,3,9,1490,1010,1979,0,200.3381,4.667999999999992,2830,9915,2,4,2
15728,14038,2,1.0,870,6552,1.0,0,0,3,6,870,0,1947,0,200.7188,4.647000000000006,1500,6678,2,4,2
15729,2366,3,2.5,3420,8700,1.0,0,0,3,9,2890,530,1951,0,200.6352,4.709999999999994,3370,8700,2,4,2
15730,19053,2,2.0,1930,5479,1.0,0,0,3,8,1930,0,2005,0,200.7054,4.98899999999999,1900,5479,2,4,2
15731,13511,4,1.75,2340,17541,1.0,0,0,4,7,1360,980,1956,0,200.745,4.771000000000001,2250,9212,2,4,2
15732,11305,3,1.0,880,6050,1.0,0,0,3,6,880,0,1945,0,200.4995,4.7520000000000095,1130,6050,2,4,2
15733,8741,4,2.5,2480,8563,2.0,0,0,3,8,2480,0,1992,0,200.38099999999997,4.967000000000013,2460,8660,2,4,2
15734,1950,3,1.75,1400,5750,1.0,0,2,3,6,1100,300,1915,0,200.5659,4.6200000000000045,1500,5175,2,4,2
15735,19170,3,2.5,2230,5717,2.0,0,0,3,7,2230,0,2004,0,200.4388,4.882999999999996,2230,5194,2,4,2
15736,20482,3,1.0,1290,4720,1.0,0,0,3,6,790,500,1948,0,200.5186,4.642000000000009,1110,4720,2,4,2
15737,14860,2,1.0,1140,23779,1.5,0,0,3,6,1140,0,1966,0,200.6948,4.827999999999988,2940,8417,2,4,2
15738,12682,5,2.5,2500,12220,1.0,0,0,3,8,1690,810,1962,0,200.3335,4.674999999999997,2130,12000,2,4,2
